time,action,solar,demand,grid_import,grid_export,battery_level,cost,emissions,unmet_demand,reward
2024-01-05 07:00:00,1,1.411,0.926,1.5150000000000001,0.0,9.0,0.15150000000000002,365.56950000000006,0.0,-73.26540000000001
2024-01-05 08:00:00,0,2.642,1.127,0.0,1.515,9.0,0.0,0.0,0.0,0.06405419999999999
2024-01-05 09:00:00,2,3.918,1.413,0.0,4.305,7.0,0.0,0.0,0.0,0.185115
2024-01-05 10:00:00,3,5.156,1.766,0,3.3899999999999997,7.0,0.0,0.0,0.0,0.1469904
2024-01-05 11:00:00,0,6.545,2.128,0.0,4.417,7.0,0.0,0.0,0.0,0.20035512
2024-01-05 12:00:00,3,7.752,2.579,0,5.173,7.0,0.0,0.0,0.0,0.25202856
2024-01-05 13:00:00,1,8.502,3.057,0.0,3.4450000000000003,8.8,0.0,0.0,0.0,0.17335240000000002
2024-01-05 14:00:00,2,8.927,3.493,0.0,7.233999999999999,6.800000000000001,0.0,0.0,0.0,0.37443183999999996
2024-01-05 15:00:00,2,9.34,3.98,0.0,7.159999999999999,4.800000000000001,0.0,0.0,0.0,0.37833439999999996
2024-01-05 16:00:00,3,9.926,4.218,0,5.708,4.800000000000001,0.0,0.0,0.0,0.31348336000000004
2024-01-05 17:00:00,3,10.116,4.325,0,5.7909999999999995,4.800000000000001,0.0,0.0,0.0,0.32174795999999994
2024-01-05 18:00:00,1,10.502,4.312,0.0,4.19,6.6000000000000005,0.0,0.0,0.0,0.2272656
2024-01-05 19:00:00,1,10.419,4.314,0.0,4.105,8.4,0.0,0.0,0.0,0.22790960000000005
2024-01-05 20:00:00,0,9.752,4.269,0.0,5.4830000000000005,8.4,0.0,0.0,0.0,0.29432744000000005
2024-01-05 21:00:00,3,9.418,3.964,0,5.453999999999999,8.4,0.0,0.0,0.0,0.2923344
2024-01-05 22:00:00,2,9.438,3.483,0.0,7.755,6.4,0.0,0.0,0.0,0.3920928000000001
2024-01-05 23:00:00,3,8.498,3.062,0,5.436,6.4,0.0,0.0,0.0,0.27353952
